age; workclass; fnlwgt; education; education-num; marital-status; occupation; relationship; race; sex; capital-gain; capital-loss; hours-per-week; native-country; classifier
26; Private;89648; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;50; United-States; <=50K
21; Private;191460; 11th;7; Never-married; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
23; Private;252153; Some-college;10; Never-married; Other-service; Not-in-family; White; Female;0;0;28; United-States; <=50K
33; Private;191856; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
34; Self-emp-not-inc;353881; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; <=50K
44; Private;193459; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;3411;0;40; United-States; <=50K
45; Self-emp-inc;34091; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;38; United-States; >50K
21; Private;189888; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Male;3325;0;60; United-States; <=50K
38; Private;100295; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;50; Canada; >50K
48; Private;54759; HS-grad;9; Divorced; Prof-specialty; Unmarried; White; Female;0;0;38; United-States; <=50K
32; Private;205019; Assoc-acdm;12; Never-married; Sales; Not-in-family; Black; Male;0;0;50; United-States; <=50K
34; ?;146589; HS-grad;9; Never-married; ?; Unmarried; Black; Female;0;0;40; United-States; <=50K
48; Private;207946; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;52; United-States; <=50K
28; Private;356555; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;48; United-States; <=50K
25; Private;235795; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Male;0;0;48; United-States; <=50K
68; Self-emp-not-inc;116903; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2149;40; United-States; <=50K
26; Private;262656; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
36; Federal-gov;218542; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; >50K
29; Private;207064; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
25; Private;272428; HS-grad;9; Never-married; Sales; Not-in-family; White; Male;4416;0;42; United-States; <=50K
52; Private;164135; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
17; Private;327434; 10th;6; Never-married; Sales; Own-child; White; Male;0;0;20; United-States; <=50K
44; Private;139338; 12th;8; Divorced; Transport-moving; Unmarried; Black; Male;0;0;40; United-States; <=50K
27; State-gov;194773; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;50; Germany; <=50K
36; Private;75826; Bachelors;13; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
45; Self-emp-not-inc;160167; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;70; United-States; <=50K
24; Private;219754; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
41; Local-gov;297248; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;2415;45; United-States; >50K
39; Private;250157; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;63; United-States; <=50K
35; Private;173858; HS-grad;9; Married-spouse-absent; Craft-repair; Not-in-family; Asian-Pac-Islander; Male;0;0;40; ?; <=50K
33; Private;409172; Bachelors;13; Married-civ-spouse; Exec-managerial; Own-child; White; Male;0;0;55; United-States; <=50K
54; Private;220115; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Male;0;0;30; United-States; <=50K
44; Private;202466; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;60; United-States; <=50K
49; Private;115613; 9th;5; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
59; Private;109638; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
43; Private;413297; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
23; Private;133239; Assoc-voc;11; Never-married; Tech-support; Not-in-family; White; Female;0;0;40; United-States; <=50K
42; Self-emp-not-inc;133584; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; El-Salvador; <=50K
77; Self-emp-not-inc;209507; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
41; Private;227644; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;50; United-States; <=50K
23; Private;239322; HS-grad;9; Divorced; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
29; Private;140863; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
19; Private;302945; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;10; Thailand; <=50K
27; ?;90270; Assoc-acdm;12; Married-civ-spouse; ?; Own-child; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
44; Private;198282; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;60; United-States; >50K
19; Private;262515; 11th;7; Never-married; Other-service; Other-relative; White; Male;0;0;20; United-States; <=50K
19; ?;174233; Some-college;10; Never-married; ?; Own-child; Black; Male;0;0;24; United-States; <=50K
55; ?;103654; HS-grad;9; Widowed; ?; Not-in-family; White; Female;0;0;20; United-States; <=50K
35; Private;332588; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;30; United-States; <=50K
21; ?;143995; Some-college;10; Never-married; ?; Own-child; Black; Male;0;0;20; United-States; <=50K
49; Private;176814; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; Canada; <=50K
28; Private;203710; Bachelors;13; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
24; Private;278130; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
23; Private;433669; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
33; Private;172304; 10th;6; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
33; State-gov;296282; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
46; State-gov;106705; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;38; United-States; <=50K
26; Self-emp-not-inc;284343; Assoc-acdm;12; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
51; State-gov;226885; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;40; United-States; <=50K
49; Private;61307; 7th-8th;4; Married-civ-spouse; Machine-op-inspct; Husband; Other; Male;0;0;38; United-States; <=50K
45; Private;123681; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
51; Private;146767; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
59; Private;380357; Bachelors;13; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
59; Private;361494; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
31; Private;211334; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;2407;0;65; United-States; <=50K
49; State-gov;142856; HS-grad;9; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
44; Private;145160; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
50; Private;767403; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;3103;0;40; United-States; >50K
22; ?;196943; Some-college;10; Separated; ?; Own-child; White; Male;0;0;25; United-States; <=50K
38; Private;411797; Assoc-voc;11; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
33; Private;172664; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;70; United-States; >50K
39; Private;548510; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;30; United-States; <=50K
42; Private;149909; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;25; United-States; >50K
24; Private;174461; Some-college;10; Never-married; Exec-managerial; Own-child; White; Female;0;0;45; United-States; <=50K
50; Private;180522; Some-college;10; Never-married; Handlers-cleaners; Not-in-family; White; Male;0;0;38; United-States; <=50K
51; Private;243361; Some-college;10; Widowed; Adm-clerical; Unmarried; White; Female;0;0;45; United-States; <=50K
26; Federal-gov;169101; Some-college;10; Never-married; Tech-support; Own-child; White; Female;0;0;40; United-States; <=50K
40; Private;118001; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0;0;40; United-States; <=50K
33; Self-emp-not-inc;124187; Assoc-acdm;12; Never-married; Other-service; Not-in-family; Black; Male;0;0;32; United-States; <=50K
45; Private;51664; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; <=50K
29; Self-emp-not-inc;240172; Bachelors;13; Never-married; Exec-managerial; Other-relative; White; Male;0;0;50; United-States; <=50K
19; Private;544091; HS-grad;9; Married-AF-spouse; Adm-clerical; Wife; White; Female;0;0;25; United-States; <=50K
61; Self-emp-not-inc;244087; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;52; United-States; >50K
32; Private;206365; HS-grad;9; Never-married; Other-service; Not-in-family; Black; Female;0;0;40; United-States; <=50K
32; ?;169886; Bachelors;13; Never-married; ?; Not-in-family; White; Female;0;0;20; ?; <=50K
39; Private;183898; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;7688;0;60; Germany; >50K
38; Private;354739; Assoc-voc;11; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0;0;36; Philippines; >50K
35; Private;102976; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; >50K
54; Private;249860; 11th;7; Divorced; Priv-house-serv; Unmarried; Black; Female;0;0;10; United-States; <=50K
20; Private;189888; 12th;8; Never-married; Other-service; Not-in-family; White; Male;0;0;40; United-States; <=50K
45; Private;178215; 9th;5; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0;0;40; United-States; >50K
42; Local-gov;238188; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;35; United-States; >50K
52; Private;416059; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0;0;40; United-States; >50K
25; Private;374163; HS-grad;9; Married-spouse-absent; Farming-fishing; Not-in-family; Other; Male;0;0;40; Mexico; <=50K
49; Local-gov;197371; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; >50K
35; Private;340428; Bachelors;13; Never-married; Sales; Unmarried; White; Female;0;0;40; United-States; >50K
44; Local-gov;181344; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;38; United-States; >50K
28; Private;183885; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States; <=50K
45; Federal-gov;88564; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688;0;40; United-States; >50K
55; Self-emp-not-inc;183810; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;55; United-States; >50K
24; Private;259351; Some-college;10; Never-married; Craft-repair; Unmarried; Amer-Indian-Eskimo; Male;0;0;40; Mexico; <=50K
74; ?;204840; 5th-6th;3; Married-civ-spouse; ?; Husband; White; Male;0;0;56; Mexico; <=50K
33; Private;194141; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
29; Private;227890; HS-grad;9; Never-married; Protective-serv; Other-relative; Black; Male;0;0;40; United-States; <=50K
56; Self-emp-not-inc;335605; HS-grad;9; Married-civ-spouse; Other-service; Husband; White; Male;0;1887;50; Canada; >50K
37; Private;197429; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;45; United-States; >50K
32; Self-emp-not-inc;319280; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Male;0;0;80; United-States; <=50K
48; Private;182862; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
74; Private;129879; HS-grad;9; Widowed; Adm-clerical; Not-in-family; White; Female;15831;0;40; United-States; >50K
36; Private;187046; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
35; State-gov;126569; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;7298;0;40; United-States; >50K
56; Private;87584; HS-grad;9; Widowed; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
63; ?;186809; Bachelors;13; Married-civ-spouse; ?; Husband; White; Male;0;0;30; United-States; >50K
27; Federal-gov;105189; HS-grad;9; Divorced; Adm-clerical; Not-in-family; White; Male;4865;0;50; United-States; <=50K
20; Private;130840; HS-grad;9; Never-married; Craft-repair; Own-child; White; Male;0;0;20; United-States; <=50K
27; Private;253814; HS-grad;9; Married-spouse-absent; Sales; Unmarried; White; Female;0;0;25; United-States; <=50K
52; Private;165998; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
47; Private;121958; 7th-8th;4; Married-spouse-absent; Other-service; Unmarried; White; Female;0;0;30; United-States; <=50K
26; Private;58065; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;20; United-States; <=50K
49; Private;298659; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;15; Mexico; <=50K
29; Self-emp-not-inc;189346; Some-college;10; Divorced; Craft-repair; Not-in-family; White; Male;2202;0;50; United-States; <=50K
22; Private;189950; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;55; United-States; <=50K
25; Private;197728; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
29; Self-emp-not-inc;227890; Bachelors;13; Never-married; Prof-specialty; Not-in-family; Black; Male;0;0;40; United-States; <=50K
22; Private;221533; HS-grad;9; Never-married; Other-service; Not-in-family; White; Male;0;0;20; United-States; <=50K
53; Private;196328; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; United-States; <=50K
53; Self-emp-not-inc;88506; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
40; ?;78255; HS-grad;9; Divorced; ?; Not-in-family; White; Male;0;0;25; United-States; <=50K
50; Private;209464; HS-grad;9; Separated; Other-service; Unmarried; White; Female;0;0;35; United-States; <=50K
38; Private;201328; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
21; State-gov;140764; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;12; United-States; <=50K
41; Private;163174; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
57; Private;182677; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;4508;0;40; South; <=50K
19; Private;156587; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;38; United-States; <=50K
47; State-gov;156417; Some-college;10; Divorced; Prof-specialty; Unmarried; White; Male;0;0;20; United-States; <=50K
46; Local-gov;202560; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Female;0;1408;40; United-States; <=50K
28; Private;296450; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
50; Private;142073; HS-grad;9; Married-spouse-absent; Exec-managerial; Not-in-family; White; Female;0;0;55; United-States; <=50K
20; Private;308239; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;16; United-States; <=50K
33; Private;159247; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
60; ?;386261; Bachelors;13; Married-spouse-absent; ?; Unmarried; Black; Female;0;0;15; United-States; <=50K
57; Self-emp-inc;282913; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; Cuba; <=50K
40; Private;170230; Bachelors;13; Married-spouse-absent; Other-service; Not-in-family; White; Female;0;0;40; ?; <=50K
53; Private;233780; Assoc-voc;11; Divorced; Adm-clerical; Not-in-family; Black; Female;2202;0;40; United-States; <=50K
40; Private;404573; Some-college;10; Never-married; Sales; Not-in-family; White; Female;0;0;44; United-States; <=50K
27; Private;125298; Some-college;10; Never-married; Adm-clerical; Unmarried; White; Female;0;0;50; United-States; <=50K
49; Self-emp-inc;158685; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;2377;40; United-States; >50K
28; Private;87239; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;50; United-States; <=50K
31; Federal-gov;168312; Assoc-voc;11; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
21; ?;134746; Some-college;10; Never-married; ?; Own-child; White; Female;0;0;35; United-States; <=50K
26; Private;124068; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;20; United-States; <=50K
39; Local-gov;167864; 11th;7; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;30; United-States; <=50K
70; Private;30713; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;30; United-States; <=50K
29; ?;41281; Bachelors;13; Married-spouse-absent; ?; Not-in-family; White; Male;0;0;50; United-States; <=50K
51; Self-emp-inc;139127; Some-college;10; Divorced; Exec-managerial; Unmarried; White; Female;0;0;50; United-States; <=50K
69; State-gov;159191; Some-college;10; Widowed; Adm-clerical; Not-in-family; White; Female;0;810;38; United-States; <=50K
43; Private;188808; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;45; United-States; >50K
42; Private;153160; HS-grad;9; Widowed; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
22; Private;211968; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
42; Local-gov;159931; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;45; United-States; >50K
30; Private;272451; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
43; Private;161226; Bachelors;13; Married-civ-spouse; Machine-op-inspct; Husband; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
53; ?;181317; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;40; United-States; <=50K
24; Private;102493; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
36; Private;61178; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
25; Private;259688; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
33; Private;382764; Bachelors;13; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States; <=50K
40; Local-gov;218995; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;42; United-States; >50K
40; Private;182302; HS-grad;9; Divorced; Transport-moving; Not-in-family; White; Male;0;0;40; United-States; <=50K
27; Self-emp-not-inc;208406; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
32; Private;283268; 10th;6; Separated; Other-service; Unmarried; White; Female;0;0;42; United-States; <=50K
35; Local-gov;204277; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
60; Private;106850; 10th;6; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;40; United-States; <=50K
57; Self-emp-not-inc;174760; Assoc-acdm;12; Married-spouse-absent; Farming-fishing; Unmarried; Amer-Indian-Eskimo; Male;0;0;40; United-States; <=50K
38; Private;26987; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
42; Private;235786; Assoc-acdm;12; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; >50K
64; Local-gov;50442; 9th;5; Never-married; Adm-clerical; Other-relative; White; Male;0;0;40; United-States; <=50K
24; Private;50341; Bachelors;13; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
19; Private;446219; 10th;6; Never-married; Sales; Unmarried; Black; Female;0;0;40; United-States; <=50K
39; Private;184659; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
25; Private;195994; 1st-4th;2; Never-married; Priv-house-serv; Not-in-family; White; Female;0;0;40; Guatemala; <=50K
55; Private;163083; Bachelors;13; Separated; Exec-managerial; Not-in-family; White; Male;14084;0;45; United-States; >50K
32; Private;164197; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
51; Private;302847; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;54; United-States; <=50K
35; Self-emp-not-inc;319831; Some-college;10; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;60; United-States; <=50K
42; Private;163003; Bachelors;13; Married-spouse-absent; Tech-support; Own-child; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
36; Private;150042; Bachelors;13; Divorced; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
47; Private;256866; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;48; United-States; <=50K
59; Self-emp-not-inc;80467; HS-grad;9; Divorced; Other-service; Own-child; White; Female;0;0;24; United-States; <=50K
25; Private;371987; Bachelors;13; Never-married; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
36; Private;263130; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
18; Private;675421; 9th;5; Never-married; Handlers-cleaners; Own-child; White; Male;594;0;40; United-States; <=50K
34; Self-emp-not-inc;312197; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;75; Mexico; >50K
57; ?;199114; 10th;6; Separated; ?; Not-in-family; White; Male;0;0;30; United-States; <=50K
29; Private;35032; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
31; Private;32406; Some-college;10; Divorced; Craft-repair; Unmarried; White; Female;0;0;20; United-States; <=50K
36; Self-emp-not-inc;313853; Bachelors;13; Divorced; Other-service; Unmarried; Black; Male;0;0;45; United-States; >50K
26; Private;397317; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;1876;40; United-States; <=50K
44; Private;265266; 10th;6; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
41; Private;166813; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; <=50K
25; Private;209428; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;25; El-Salvador; <=50K
46; State-gov;273771; HS-grad;9; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;40; United-States; <=50K
34; Private;344073; HS-grad;9; Separated; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; >50K
49; Private;160187; 9th;5; Married-spouse-absent; Other-service; Not-in-family; Black; Female;0;0;16; Jamaica; <=50K
32; Private;112176; Some-college;10; Divorced; Sales; Own-child; White; Male;0;0;30; United-States; <=50K
24; State-gov;166851; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;13; United-States; <=50K
34; Private;157747; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298;0;40; United-States; >50K
59; Private;188041; HS-grad;9; Divorced; Handlers-cleaners; Not-in-family; Black; Male;0;0;40; United-States; <=50K
26; Private;102106; 10th;6; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;40; United-States; <=50K
22; Private;73203; HS-grad;9; Never-married; Adm-clerical; Own-child; White; Female;0;0;40; United-States; <=50K
56; Private;191917; Assoc-acdm;12; Divorced; Adm-clerical; Unmarried; White; Female;4101;0;40; United-States; <=50K
26; Private;60726; Some-college;10; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
47; Private;155659; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; <=50K
65; Private;90377; Assoc-voc;11; Married-civ-spouse; Farming-fishing; Husband; White; Male;6767;0;60; United-States; <=50K
50; Private;237735; 5th-6th;3; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;37; Mexico; <=50K
19; Private;417657; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;50; United-States; <=50K
37; Private;82521; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024;0;40; United-States; >50K
36; Local-gov;241962; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
44; Local-gov;174684; HS-grad;9; Divorced; Craft-repair; Unmarried; Black; Male;0;0;40; United-States; <=50K
36; Private;41490; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
29; Private;237865; Masters;14; Never-married; Transport-moving; Own-child; Black; Male;0;0;40; United-States; <=50K
43; Private;57322; Assoc-acdm;12; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
35; Private;190895; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; <=50K
41; Private;323790; HS-grad;9; Divorced; Handlers-cleaners; Unmarried; White; Male;0;0;55; United-States; <=50K
58; Private;119558; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
51; Local-gov;159755; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
22; Private;349368; HS-grad;9; Never-married; Adm-clerical; Other-relative; White; Female;0;0;40; United-States; <=50K
42; Private;185057; HS-grad;9; Separated; Adm-clerical; Unmarried; White; Female;0;0;35; Scotland; <=50K
42; Self-emp-not-inc;222978; Doctorate;16; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;45; United-States; <=50K
40; Private;144995; Assoc-voc;11; Married-civ-spouse; Tech-support; Husband; White; Male;4386;0;40; United-States; <=50K
37; Private;176756; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0;1485;70; United-States; >50K
61; Private;716416; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;44; United-States; >50K
27; Private;221912; HS-grad;9; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;40; United-States; <=50K
24; Private;138938; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
63; Self-emp-not-inc;795830; 1st-4th;2; Widowed; Other-service; Unmarried; White; Female;0;0;30; El-Salvador; <=50K
24; Private;33016; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;40; United-States; <=50K
42; Local-gov;117227; Masters;14; Divorced; Prof-specialty; Unmarried; White; Female;0;0;45; United-States; <=50K
21; Private;362589; Bachelors;13; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
30; Private;327202; 12th;8; Never-married; Craft-repair; Not-in-family; Black; Male;0;0;40; United-States; <=50K
46; Private;146195; Assoc-acdm;12; Divorced; Tech-support; Not-in-family; Black; Female;0;0;36; United-States; <=50K
42; ?;184018; Some-college;10; Divorced; ?; Unmarried; White; Male;0;0;40; United-States; <=50K
52; Self-emp-inc;206054; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
34; Private;134886; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
